id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
134280,19.2853,-21.041,0.23276,1.96835,1.9153,-65.5499,0.3976,0
134312,19.0195,-20.2332,0.150154,3.09616,1.3871,65.3689,0.5495,0
134315,18.1019,-21.1703,0.150394,2.85328,2.3279,-22.179000000000002,0.4318,0
134317,19.4442,-20.7199,0.217194,2.26137,0.7762,-82.3635,0.8661,0
134329,19.7467,-18.2319,0.0864287,3.0419,1.1322,-82.9863,0.8047,0
134330,17.4783,-21.5744,0.13708299999999998,3.95765,1.66,33.2549,0.8673,0
134350,19.4639,-20.7433,0.221715,3.31601,0.5699,81.3913,0.7704,0
134351,19.3087,-19.9549,0.149852,3.64449,1.3884,41.8949,0.4428,0
134355,19.7668,-21.1037,0.289975,3.07286,1.4691,-57.0419,0.4796,0
134362,19.5007,-19.7084,0.146448,3.0614,1.002,-37.1722,0.8799,0
134381,19.5493,-21.3323,0.291271,2.2219,0.9853,-89.3707,0.9126,0
134395,19.0557,-21.7998,0.288247,1.96577,1.7373,29.3631,0.9189,0
134396,18.6992,-21.1105,0.188244,2.24565,2.5072,-36.6474,0.3606,0
134397,18.4297,-21.6015,0.206266,2.17216,1.5901,-62.5897,0.3183,0
134399,18.8912,-20.3208,0.146735,3.43095,2.1175,70.4079,0.5758,0
134406,18.519000000000002,-20.7288,0.148855,4.0404300000000015,0.7847,88.5355,0.1977,0
134407,17.7281,-22.0225,0.183691,7.062760000000001,3.5241,88.8284,0.4349,2
134415,18.5686,-18.4893,0.0577099,6.630510000000001,1.1566,22.7361,0.2826,2
134420,19.5378,-19.7111,0.148927,2.83083,0.4448,-13.5405,0.5675,0
134425,16.8839,-21.0244,0.0838264,2.80738,5.8083,25.4323,0.8209,1
134427,18.3414,-20.2382,0.112046,2.7054400000000003,2.6154,13.7183,0.2839,0
134434,18.8026,-21.3349,0.215471,3.19804,1.6152,71.1468,0.5369,0
134436,17.6931,-21.524,0.149162,3.800030000000001,3.0915,-84.2091,0.674,1
134443,17.1286,-18.4772,0.030165300000000006,8.71733,1.8962,82.709,0.7314,2
134445,19.0283,-17.7121,0.0501296,2.60798,1.155,26.7972,0.6924,0
134446,18.3412,-20.8759,0.143467,2.76063,3.2561,-14.6118,0.63,1
134448,19.1374,-21.3954,0.253119,2.6339900000000003,3.5585,61.9037,0.8473,1
134453,19.1667,-20.0504,0.14726,2.46203,0.7365,-71.5372,0.4765,0
134460,19.6414,-19.5757,0.147301,2.78309,1.1361,-51.8371,0.4134,0
134465,18.0005,-21.2166,0.14440799999999998,4.91991,1.5733,-44.0514,0.5298,0
134466,19.1399,-20.0772,0.14795999999999998,3.31701,0.9878,-52.1814,0.7341,0
134468,19.5796,-19.7047,0.151751,4.67471,1.1065,57.7711,0.191,0
134479,18.2311,-20.1313,0.102056,4.39195,2.3036,-19.9557,0.4108,0
134482,17.0084,-22.2088,0.147118,8.66871,5.5701,51.9164,0.5883,2
134488,19.2354,-19.9817,0.14621900000000002,2.91919,2.1914,-30.1419,0.8516,0
134493,19.6247,-19.5924,0.150401,1.71325,2.0465,51.9494,0.4752,0
134495,19.2855,-20.8825,0.21818,1.98111,2.6512,84.3138,0.5095,0
134502,19.307000000000002,-19.9101,0.145056,2.46369,2.0333,69.2322,0.6401,0
134507,19.0807,-20.9795,0.208741,3.92464,1.3814,41.9421,0.3823,0
134511,19.5337,-19.6834,0.150102,2.41061,0.4112,-41.0105,0.3112,0
134515,19.0534,-21.1266,0.219151,3.4980800000000003,0.7504,-2.7743,0.8762,0
134517,19.781,-18.5885,0.102366,2.76596,0.6382,73.4168,0.4625,0
134522,18.182000000000002,-22.4451,0.26252,4.77,8.3348,37.3294,0.7214,1
134529,18.6903,-18.0314,0.0497146,4.1048,0.5615,-22.9143,0.409,0
134533,17.4985,-21.0226,0.109327,3.85352,5.3704,-63.3946,0.7924,1
134534,19.1825,-20.0502,0.145833,1.67653,2.3556,60.8666,0.5268,0
134538,18.3907,-20.8419,0.14616400000000002,4.63561,0.6128,19.9853,0.3782,0
134542,19.7532,-21.1329,0.2918,2.09695,1.1662,-7.24,0.5479999999999999,0
134544,19.4311,-19.09,0.109207,2.99182,1.099,-27.2444,0.3419,0
134546,19.7864,-20.8347,0.26232,7.360139999999999,0.6945,-33.9133,0.6524,2
134549,19.3306,-19.6256,0.13158499999999998,2.93421,0.6765,24.7627,0.3414,0
134553,19.3027,-20.9169,0.2235,3.7152,1.7506,56.9822,0.5255,0
134555,18.16,-22.0585,0.222738,3.1721,3.411,-24.3531,0.8871,1
134559,18.543,-20.6361,0.144521,2.86851,1.1294,-86.0051,0.4734,0
134564,19.3991,-19.8141,0.14642,2.4973400000000003,2.2014,79.8946,0.713,0
134565,19.7901,-20.2281,0.205383,1.60653,3.0613,18.0789,0.4046,0
134569,19.0215,-20.226,0.148835,2.30703,2.3827,-43.5121,0.861,0
134570,19.244,-20.7464,0.202833,2.28076,4.3006,-89.0398,0.4844,1
134576,19.4176,-20.5766,0.203151,2.4575,4.2127,-0.6607,0.5313,1
134580,19.2115,-20.706999999999997,0.196909,7.359660000000001,0.8662,-77.0041,0.1639,2
134585,16.5322,-23.486,0.203189,6.3998599999999985,3.5062,68.8848,0.9442,2
134587,18.874000000000002,-21.1442,0.206312,2.97225,3.5239999999999996,-3.9318,0.401,1
134588,19.5615,-20.4567,0.202659,2.29887,2.0758,-48.8606,0.3078,0
134590,19.7039,-21.1398,0.287199,7.35945,0.9289,-19.5324,0.2474,2
134592,17.4504,-20.2719,0.0774087,2.59166,2.3757,-55.0757,0.9565,0
134595,19.1532,-21.087,0.224726,2.03506,2.3649,87.0711,0.0581,0
134598,19.7864,-19.9929,0.185887,1.5779299999999998,1.9694,72.4161,0.1929,0
134601,19.178,-20.8402,0.20451,1.85336,3.1629,66.52,0.7429,1
134602,17.7488,-20.5584,0.0996555,7.46905,2.7361,-54.8833,0.2591,2
134604,19.1812,-20.837,0.202929,2.43557,2.1632,-84.6936,0.674,0
134613,19.4754,-16.901,0.042623400000000006,2.34322,1.4317,57.1044,0.5027,0
134635,18.869,-21.1492,0.209412,3.67822,1.3721,73.8236,0.9074,0
134641,19.4504,-19.3045,0.120776,3.01289,0.5684,-12.5534,0.5022,0
134644,19.643,-20.9701,0.261474,2.87021,3.1627,79.4411,0.3976,1
134645,15.9211,-20.0339,0.035293300000000014,4.0049199999999985,2.7208,56.2489,0.3143,1
134650,17.2326,-19.4718,0.0493334,7.86365,0.9775,38.7804,0.2438,2
134654,19.6048,-20.9991,0.260694,2.47777,2.0315,55.6589,0.5998,0
134655,18.480999999999998,-22.3585,0.286402,4.0613,1.2597,-50.9995,0.8838,0
134669,18.4873,-20.4493,0.13049000000000002,2.14122,2.1756,-20.1251,0.4745,0
134670,18.658,-20.9997,0.176732,3.27832,0.5628,-52.5593,0.4026,0
134675,18.1506,-20.1611,0.0998465,3.42739,0.8386,58.6457,0.7983,0
134680,18.67,-21.0611,0.182206,3.29442,2.0688,-75.5513,0.2388,0
134685,19.6881,-21.0399,0.27387,2.28918,1.6066,62.9577,0.5914,0
134686,19.0194,-21.1464,0.217991,3.16531,2.2331,-23.9677,0.5975,0
134688,18.6139,-22.0335,0.264923,3.72687,4.7727,78.9231,0.5844,1
134693,18.5493,-20.6408,0.145278,4.24457,0.8663,-59.7316,0.3313,0
134694,18.1601,-20.9881,0.142736,4.2305,1.1379,27.9451,0.2795,0
134698,19.7431,-17.4911,0.06238,3.93499,0.9681,-31.8411,0.5214,0
134707,19.4189,-21.3333,0.277669,2.7822,0.6212,76.4993,0.4869,0
134714,18.0116,-21.8416,0.191659,4.25561,0.8241,46.9755,0.6343,0
134719,19.4525,-21.3876,0.285596,2.20675,2.5421,-87.2694,0.4579,0
134724,19.7479,-20.9007,0.26524000000000003,1.96229,2.4745,69.1206,0.3974,0
134727,19.5035,-20.1612,0.17735,2.46661,0.4708,24.491999999999997,0.836,0
134728,19.7002,-19.9644,0.17712999999999998,3.21936,1.85,-25.5517,0.371,0
134729,19.7538,-17.9713,0.07738930000000001,3.2248,0.8208,-17.5355,0.3498,0
134730,19.7421,-21.0981,0.28735700000000003,2.84145,0.9840000000000001,42.3001,0.8165,0
134738,17.3537,-20.978,0.100582,4.01711,4.6765,36.1192,0.6481,1
134741,18.1311,-21.5724,0.179858,4.12084,6.979,70.0679,0.4978,1
134747,18.5676,-20.6642,0.147855,3.27832,0.5847,43.7276,0.3074,0
134752,19.623,-21.2987,0.295979,3.00583,0.4372,68.4027,0.4725,0
134758,19.7727,-19.5119,0.151177,7.359539999999999,0.8011,6.5531,0.5739,2
134766,18.2638,-20.0537,0.100099,5.16066,0.8366,42.2575,0.1646,0
134767,18.2396,-19.2072,0.0688368,7.12355,1.2729,21.8508,0.595,2
134771,18.6659,-20.5057,0.144149,2.72441,4.3252,27.1758,0.8159,1
134772,18.2717,-21.8976,0.21829,2.56547,3.8855,-54.3921,0.34700000000000003,1
134776,19.6157,-19.3626,0.132822,2.00348,4.2365,-65.8766,0.8199,1
134779,18.3424,-21.5361,0.193684,4.52491,1.2952,-76.3272,0.4958,0
134781,18.9018,-22.0251,0.296597,4.47839,1.6723,21.057,0.3301,0
134785,19.5935,-18.1433,0.0777828,2.47727,1.3155,-26.6023,0.8694,0
134795,19.0024,-21.8988,0.29356,2.18005,4.4693,14.1739,0.6085,1
134797,19.0574,-21.8708,0.296784,3.00323,2.7986,-40.6004,0.7474,1
134799,17.8901,-22.2723,0.217689,5.08333,1.2086,-85.0903,0.355,0
134803,19.3282,-20.9972,0.232678,2.54255,1.9605,-30.2518,0.4978,0
134811,18.4378,-22.4882,0.296991,4.92086,4.9152,62.7183,0.9578,1
134815,18.7422,-22.1838,0.29434,4.3312599999999986,0.8882,-32.5151,0.6144,0
134819,19.0208,-21.1219,0.215935,2.85636,0.4529,17.5467,0.5710000000000001,0
134821,19.6436,-20.0999,0.183144,4.29237,0.6005,25.3377,0.7671,0
134825,19.511,-21.415,0.296451,2.47224,2.5917,72.7275,0.8192,0
134847,18.4226,-22.3929,0.28366,3.21823,1.1236,45.7044,0.8175,0
134850,17.7551,-22.2137,0.201036,5.32982,1.7828,-60.8539,0.3511,2
134854,19.6065,-19.623,0.147448,2.77996,1.7339,-58.1005,0.8502,0
134860,18.8578,-20.2436,0.139938,3.13871,3.5389999999999997,-88.7453,0.266,1
134862,17.8719,-21.2831,0.14339200000000002,3.95489,2.1863,44.8757,0.6092,0
134869,18.8358,-21.2583,0.211673,4.01049,1.1021,85.7117,0.2302,0
134872,19.5774,-21.2633,0.286017,3.78738,3.8211,-52.1655,0.4607,1
134876,18.8399,-18.0123,0.0523997,11.3044,0.9718,40.9222,0.6546,2
134886,18.695,-22.1328,0.285061,4.81956,12.8489,43.7276,0.4251,3
134890,18.7547,-21.893,0.265154,3.86943,2.1946,62.3558,0.3948,0
134903,17.785999999999998,-22.7301,0.25147800000000003,4.84504,1.3454,-19.4372,0.7817,0
134917,19.1412,-21.5902,0.273864,3.25812,1.0201,-40.463,0.5088,0
134939,19.5192,-20.9807,0.249773,2.50382,0.5152,24.7911,0.9989,0
134945,19.4597,-19.3265,0.122399,2.85635,0.4904,-26.3488,0.3141,0
134953,19.0962,-19.0285,0.0920918,3.27767,0.4984,79.1481,0.8099,0
134956,18.8607,-18.671,0.07151210000000001,6.19166,19.9587,7.1101,0.7433,3
134962,19.3727,-21.2455,0.262016,2.91571,1.2331,-40.5053,0.5412,0
134971,18.3212,-21.366,0.17873,3.95732,0.9451,-81.5209,0.3992,0
134972,19.1197,-20.5674,0.179091,2.12196,0.9606,-31.5156,0.5384,0
134974,18.3406,-21.6735,0.205094,3.87191,5.2532,55.4266,0.6822,1
134984,15.3712,-22.3775,0.07776,7.770289999999998,3.2388,26.173000000000002,0.6279,2
134986,18.9842,-18.7646,0.07780039999999999,3.13506,1.7373,-14.6971,0.6421,0
134987,18.1161,-21.1735,0.152264,5.6021800000000015,0.8688,61.1398,0.5760000000000001,2
134996,16.9985,-22.2621,0.14987899999999998,4.96615,1.7167,88.3904,0.7447,2
135015,17.5091,-20.525,0.088541,4.11266,4.4796,-40.0848,0.6265,1
135021,19.615,-18.0963,0.07692230000000001,2.71791,0.8864,73.2121,0.9743,0
135040,19.1659,-20.7299,0.195171,11.3059,0.5077,-13.1567,0.6903,2
135041,18.8976,-21.0176,0.196671,2.13491,4.2579,-82.4863,0.598,1
135051,19.7109,-20.2039,0.196604,2.38734,4.7424,34.1378,0.6672,1
135052,19.1217,-21.6544,0.279212,2.7117,2.9016,-47.8872,0.5345,1
135053,18.8913,-21.666,0.255642,3.05137,4.3754,-72.1081,0.8359,1
135058,19.1321,-18.8395,0.0861692,3.44539,1.0989,-49.9979,0.8135,0
135059,18.1217,-20.2487,0.102781,4.14231,0.9126,-46.5864,0.8325,0
135061,18.3775,-22.1033,0.24785,5.48516,1.7492,43.9069,0.5855,2
135074,18.2024,-21.4763,0.178715,3.0103,3.2891,85.6311,0.5289,1
135078,19.194000000000003,-20.8289,0.205566,3.37692,0.7783,70.9815,0.3654,0
135085,19.357,-19.0585,0.104509,6.18914,1.4788,-4.6101,0.8492,2
135087,19.412,-21.2318,0.26455700000000004,3.53625,6.067,-5.0607,0.6348,1
135088,19.5369,-20.8009,0.233852,3.45127,0.9273,12.6787,0.4389,0
135089,17.7467,-21.9123,0.176821,4.50073,1.0665,59.4713,0.4427,0
135374,19.1029,-21.7582,0.288895,3.89849,1.4403,73.5637,0.2006,0
135375,19.7837,-18.3337,0.091416,3.74715,0.6036,36.3017,0.0643,0
135386,19.6159,-21.3281,0.29863,11.3066,0.8572,1.0101,0.2616,2
135405,17.884,-22.8955,0.279584,5.57651,2.012,59.5603,0.9609,2
135406,18.8008,-20.0246,0.124464,3.33469,0.6692,36.6735,0.5342,0
135413,17.6219,-21.2512,0.126953,4.26171,0.9498,76.9706,0.4971,0
135419,16.8961,-21.4818,0.102679,4.78866,2.1606,-70.6584,0.8448,0
135420,19.3142,-21.6211,0.297593,2.69883,1.6405,-60.4573,0.7016,0
135422,19.2333,-20.5013,0.182475,3.9216,0.7009,-80.3211,0.8145,0
135432,18.0653,-20.8876,0.131019,2.86417,4.4566,-67.999,0.5803,1
135451,18.3014,-20.8032,0.1404,3.15804,3.0102,25.0272,0.4026,1
135458,18.2988,-21.386999999999997,0.178392,2.00408,2.3821,-35.0928,0.7751,0
135459,18.3972,-20.5019,0.128431,3.1704,2.9743,87.307,0.6315,1
135476,19.8625,-20.0186,0.193891,1.7886099999999998,0.6427,21.4644,0.8485,0
135478,18.7353,-20.5963,0.154199,6.08913,1.9076,-56.8925,0.7523,2
135495,17.2183,-21.998,0.146898,4.05775,3.747,-62.573,0.8275,1
135497,18.5851,-20.3703,0.13156500000000002,2.1634,2.8023,67.2475,0.4699,0
135499,19.4014,-20.2356,0.174091,2.50024,1.3986,-37.5467,0.7912,0
135502,19.7383,-19.8987,0.175121,2.67626,0.8662,-66.6171,0.5677,0
135503,19.1294,-19.826,0.13151500000000002,7.35827,1.5079,-67.4717,0.8264,2
135514,18.6277,-21.6899,0.231931,4.32488,2.4947,-19.8976,0.5945,0
135520,19.9165,-20.6692,0.258593,2.65837,1.6941,-25.6943,0.6719,0
135540,18.7628,-21.8482,0.26125,3.83854,1.5526,45.3777,0.7958,0
135542,18.5707,-21.6202,0.220235,5.54519,1.296,-49.9804,0.6109,2
135546,19.6606,-20.8349,0.249318,2.4771,1.8439,-59.5788,0.8212,0
135552,15.3022,-21.6463,0.0546487,7.81718,1.2481,-67.5957,0.3252,2
135566,19.1798,-21.5124,0.270429,2.43865,3.0839999999999996,3.8398,0.6214,1
135571,19.7582,-20.0796,0.190446,2.57511,1.0906,-37.7691,0.8419,0
135579,16.5859,-20.5654,0.0601393,9.03214,1.6034,26.1439,0.2559,2
135600,17.7846,-22.2184,0.20389,3.45002,2.8509,-61.7764,0.4966,1
135603,19.1197,-20.7199,0.190411,5.54929,1.5551,22.8285,0.9727,0
135618,19.6409,-20.7666,0.240781,1.992,0.4299,-13.3341,0.8859,0
135624,19.1762,-16.7065,0.0341657,5.99749,0.8891,88.7578,0.4283,2
135628,16.2432,-20.7456,0.055041,3.72089,3.7924,37.8663,0.941,1
135637,19.6037,-21.2686,0.29054800000000003,2.29453,3.9455,-13.3999,0.7797,1
135644,19.7557,-17.9826,0.0778376,2.27543,0.9002,46.849,0.7535,0
135648,19.157,-20.6441,0.187577,4.69121,0.6431,-20.0253,0.5574,0
135650,19.5097,-21.3356,0.287063,1.4696,2.6269,-71.2351,0.9294,0
135665,18.6539,-22.2082,0.288741,2.83031,2.6969,7.692,0.8583,1
135668,19.734,-21.119,0.28633000000000003,1.84269,0.6872,79.6992,0.8569,0
135677,19.5518,-21.3128,0.28929,2.27504,0.8267,7.2925,0.4412,0
135693,19.9372,-20.2699,0.221703,7.35883,1.1449,83.0626,0.8096,2
135699,18.2388,-21.9576,0.220999,3.28056,4.8658,31.5767,0.7275,1
135702,17.5736,-21.9602,0.167837,4.89427,1.1336,3.4919,0.7811,0
135705,18.5252,-22.3173,0.28675300000000004,3.62955,1.1267,28.0674,0.5525,0
135707,18.3947,-21.7965,0.22027,6.68987,4.6264,-84.4013,0.6839,2
135712,19.5438,-18.3296,0.0825602,7.358789999999999,1.2956,34.1181,0.3452,2
135718,19.7446,-20.4463,0.217636,2.45475,0.6508,65.6876,0.4165,0
135723,18.5298,-21.6666,0.220508,5.00821,4.8169,-24.8787,0.5745,1
135742,19.6279,-20.261,0.194515,3.40222,1.068,2.6245,0.2568,0
135749,17.7295,-22.3238,0.208204,4.68013,6.2376,-16.1875,0.7968,1
135752,19.5889,-19.5034,0.13917000000000002,2.3963400000000004,1.7387,-11.1935,0.5081,0
135754,18.057000000000002,-21.6488,0.180301,3.42612,5.5471,-85.6546,0.895,1
135756,18.2251,-20.8534,0.13858900000000002,3.76966,1.0042,37.9443,0.436,0
135757,18.6719,-20.436,0.14006,1.6440400000000002,1.9775,6.2948,0.4648,0
135760,19.6692,-20.8177,0.248815,2.33007,1.1371,-74.2894,0.2547,0
135761,19.0816,-21.6544,0.274748,2.50031,3.7332,-82.0893,0.8749,1
135773,19.0054,-21.8292,0.285844,2.95166,4.8618,69.2604,0.6037,1
135781,19.6513,-20.0854,0.18263,2.00869,1.9964,-58.7766,0.7225,0
135799,17.7793,-23.0606,0.28589000000000003,4.57043,4.3312,-20.3696,0.9206,1
135816,18.2928,-22.1249,0.241633,3.43868,3.7560000000000002,-21.1691,0.9404,1
135818,19.6003,-21.2396,0.287011,2.38347,2.5482,55.9222,0.6355,0
135821,19.4036,-20.3498,0.183899,1.86,2.5702,53.5178,0.4645,0
135874,17.1671,-21.793000000000003,0.130903,6.44942,5.9112,-85.4863,0.6867,1
135877,18.253,-20.6943,0.131303,3.2889800000000005,5.2506,-65.8187,0.6021,1
135880,19.4584,-19.4962,0.131492,2.83766,1.0786,-81.6049,0.3138,0
135887,19.2242,-19.7359,0.129462,2.75868,1.8737,1.8147,0.8829,0
135909,17.9446,-21.1362,0.138916,3.35408,3.6035,-29.4433,0.7506,1
135910,15.7593,-21.2109,0.0551313,6.66821,2.202,-84.0442,0.4692,2
135916,18.5368,-20.54,0.138485,3.4809,1.7333,-72.3798,0.3421,0
135917,18.9608,-21.7899,0.276371,2.64262,2.0899,-13.3614,0.4919,0
135927,17.9767,-21.2846,0.149702,4.31046,1.3149,-85.98200000000001,0.5804,0
135928,18.7642,-21.4107,0.218795,2.91922,3.3277,62.376000000000005,0.6032,1
135936,18.9843,-21.5172,0.250188,2.36758,2.5936,59.2957,0.6257,0
135938,19.5827,-20.9188,0.249447,3.8632,3.3257,19.9641,0.1257,1
135943,19.5414,-20.9601,0.250308,2.74901,0.7568,-61.7478,0.5246,0
135946,18.2431,-21.9187,0.217632,2.96647,2.7823,-13.0443,0.6935,1
135947,18.4632,-20.5302,0.133677,2.39752,2.7346,30.7918,0.3171,0
135951,18.2833,-20.7262,0.134596,3.91116,0.8897,32.3441,0.4688,0
135953,19.8012,-17.7679,0.07227919999999999,1.77747,1.0503,-12.3974,0.6999,0
135967,19.2158,-19.5468,0.121174,1.99741,3.6436,66.5553,0.7908,1
135968,18.5624,-21.5151,0.21023200000000006,2.80875,1.8066,-1.6151,0.9298,0
135971,19.3437,-21.5951,0.297128,2.32891,3.5243,-73.9537,0.8605,1
135972,18.0064,-21.0789,0.139418,5.8186,1.6855,46.5737,0.9671,2
135976,18.5508,-20.535,0.139737,2.08853,4.8448,-74.2093,0.6841,1
135978,17.7897,-21.1837,0.132551,3.10912,7.7452,88.166,0.7257,1
135985,19.5916,-17.4731,0.0582666,4.5582400000000005,1.4941,-7.7449,0.3213,0
135988,18.9366,-20.3805,0.15325899999999998,3.34496,0.6613,37.2209,0.7821,0
136005,18.0766,-19.7483,0.0806698,2.32318,2.5569,-23.5696,0.3372,0
136012,18.9231,-20.8153,0.182519,2.6882200000000003,2.3439,-61.6344,0.7787,0
136014,19.2921,-20.984,0.227691,2.14491,3.8275,54.4916,0.8782,1
136029,18.9742,-21.1839,0.217299,1.89515,2.4812,-42.1035,0.9908,0
136043,17.7626,-22.0091,0.185303,3.71912,7.1838,25.1948,0.5774,1
136045,18.775,-20.2354,0.134246,1.93263,3.0539,32.2584,0.8390000000000001,1
136049,17.3157,-21.3474,0.116242,3.30571,3.0698,68.5166,0.4631,1
136051,16.8146,-21.8485,0.116212,7.79449,6.7616,73.8553,0.8245,2
136052,18.5837,-20.408,0.13358399999999998,3.5985400000000003,3.4832,43.6138,0.8203,1
136056,18.7769,-18.980999999999998,0.0785033,4.18851,0.6375,-3.6293,0.1848,0
136071,19.1871,-20.9524,0.216092,1.54964,1.281,9.8011,0.6926,0
136079,18.5887,-21.4302,0.20490500000000006,3.39977,0.5472,-4.0081,0.5204,0
136085,19.2964,-18.5279,0.0808129,3.07255,1.4704,84.8185,0.3585,0
136088,19.7926,-17.9751,0.07906200000000001,2.30422,0.5588,-59.4225,0.8373,0
136094,19.7493,-20.3901,0.215192,4.00555,0.1217,4.263,0.5894,0
136112,19.7269,-19.1365,0.126494,5.70143,0.6608,-31.25,0.1892,0
136115,18.2242,-21.5194,0.182893,1.84853,6.8398,42.6367,0.7589,1
136119,18.54,-21.9677,0.250564,3.27135,3.5763,35.1142,0.8533,1
136121,19.0714,-21.6116,0.268296,2.87821,4.8442,-36.1001,0.7819,1
136123,19.6078,-19.1446,0.120645,4.19642,19.999000000000002,-5.9035,0.6117,3
136134,18.2508,-20.9044,0.14257,2.43386,4.7805,17.4472,0.5997,1
136137,18.6424,-21.9595,0.260299,3.65037,1.7083,0.8655,0.6246,0
136139,18.4829,-22.1225,0.260658,3.9138,1.5585,-16.2094,0.7588,0
136150,18.5248,-17.4243,0.035201300000000005,7.573069999999999,1.0109,-18.2504,0.5077,2
136152,18.947,-21.8796,0.284927,3.4155300000000004,0.6648,-61.9372,0.5652,0
136161,17.7086,-21.6409,0.154897,3.3632,3.6426,57.8974,0.6132,1
136162,17.71,-21.0243,0.119721,3.771430000000001,1.1424,58.7135,0.9084,0
136167,19.3132,-20.0363,0.155358,2.2026,0.4392,-34.203,0.6447,0
136170,19.2181,-20.9575,0.218865,3.23961,2.9576,35.1018,0.6667,1
136174,19.8311,-19.6513,0.16426300000000002,1.7797599999999998,1.1798,-80.7342,0.3595,0
136180,19.3748,-21.4401,0.283592,3.48633,3.1316,-87.5953,0.8606,1
136185,19.7007,-19.6489,0.15595699999999998,2.70931,1.7324,53.3496,0.2735,0
136186,19.0418,-19.9343,0.132619,4.51605,0.4764,-64.4449,0.2658,0
136191,18.8399,-21.4677,0.231071,3.3637300000000003,1.4833,-51.8925,0.6686,0
136194,18.9879,-19.980999999999998,0.132296,3.12875,0.7285,88.9859,0.4604,0
136196,19.6874,-21.2108,0.293216,2.9725200000000003,0.561,-33.8838,0.72,0
136197,19.6014,-21.0027,0.260521,2.4135,0.7038,-8.6513,0.4329,0
136202,19.8397,-20.1098,0.198632,1.55617,3.3544,-28.3489,0.4174,1
136212,19.0843,-21.7333,0.284585,2.7328900000000003,5.035,-87.9249,0.7417,1
136215,19.2409,-21.5678,0.283854,2.28146,3.7013,34.7772,0.7902,1
136227,19.5735,-21.2558,0.286505,1.95517,3.0867,78.7391,0.6392,1
136228,18.7345,-22.0947,0.285054,2.60083,1.4597,-34.7451,0.7609,0
136232,18.6478,-22.2328,0.291197,4.5429,2.4028,52.6629,0.7277,1
136233,19.7091,-21.1202,0.284124,2.92446,1.1389,41.4371,0.271,0
136238,19.7765,-20.2576,0.206515,4.80914,2.3004,8.3478,0.7357,0
136242,19.6964,-21.176,0.290264,2.4208,1.569,11.7344,0.3073,0
136252,19.0853,-21.8287,0.293795,4.30219,2.0302,73.1757,0.6795,0
136254,18.6987,-22.2153,0.295946,3.28261,4.6096,-1.3558,0.6563,1
136268,19.7806,-21.0867,0.289621,3.87585,1.7919999999999998,13.5735,0.7358,0
136269,16.1218,-21.7309,0.0811788,4.2552400000000015,5.5476,-65.4577,0.8028,1
136272,19.5262,-20.2834,0.188237,1.80902,3.9814,68.5544,0.3066,1
136277,17.204,-18.408,0.0302504,10.1862,1.0391,40.9605,0.47700000000000004,2
136278,18.6542,-21.4074,0.20886,2.41012,3.0897,-41.6703,0.4956,1
136290,19.611,-19.1185,0.120005,4.12226,0.6954,64.1449,0.1736,0
136301,17.343,-20.3831,0.0774211,2.64126,2.5538,47.8405,0.4922,0
136302,19.1183,-21.7113,0.284133,3.07209,5.4971,23.9169,0.6087,1
136305,18.3841,-21.2618,0.17586400000000002,4.2315,0.7387,-5.1917,0.4383,0
136308,19.684,-20.3804,0.209097,2.44719,3.4597,18.1762,0.768,1
136310,19.2708,-21.6774,0.299132,2.4464900000000003,3.9535,-33.7124,0.8357,1
136317,19.2341,-19.9934,0.147592,4.38971,1.4764,4.0515,0.5094,0
136320,19.7994,-21.0255,0.28473200000000004,3.74215,0.7711,8.4986,0.447,0
136321,18.7707,-21.3008,0.209325,3.1396900000000003,1.232,57.9255,0.823,0
136326,18.5311,-21.5448,0.209635,3.6898,5.5360000000000005,-46.6584,0.8826,1
136330,18.5193,-21.5388,0.207233,2.1144700000000003,2.2427,55.7895,0.5096,0
136333,15.7208,-21.365,0.0582151,10.1712,4.3329,-80.4456,0.6554,2
136339,19.7928,-20.2492,0.207185,1.49858,1.9034,44.8532,0.2041,0
136341,19.6736,-20.3679,0.207144,1.84585,2.2906,25.7114,0.8267,0
136344,19.773,-20.2851,0.210536,2.33588,2.3654,62.6637,0.2446,0
136345,18.7207,-21.3358,0.208274,3.01011,3.1405,-22.6212,0.7658,1
136358,19.0561,-21.0155,0.21050700000000006,3.88713,0.604,67.8233,0.4721,0
136359,19.8117,-20.9098,0.273142,1.89742,0.3491,-80.8294,0.9445,0
136364,19.7719,-20.2847,0.208383,2.89176,0.6913,83.0628,0.0549,0
136375,19.135,-19.1061,0.0968497,1.69973,4.2726,54.9272,0.6716,1
136379,18.0689,-21.553,0.174005,3.38991,2.3942,-1.7522,0.5414,0
136386,19.441,-21.1713,0.26138,2.80825,3.645,-74.6455,0.63,1
136388,19.3538,-20.266,0.173967,1.7940599999999998,4.0453,53.0585,0.4599,1
136392,19.3887,-21.1948,0.258906,1.88328,2.7238,80.2558,0.8220000000000001,0
136393,19.4026,-21.180999999999997,0.257966,1.61324,3.3665,63.2515,0.7946,1
136396,19.5148,-21.0688,0.258236,3.10219,0.9274,-39.6599,0.3504,0
136412,19.6829,-19.9424,0.17436400000000002,2.67132,0.6477,-5.6952,0.4922,0
136417,19.6087,-21.1946,0.28228000000000003,1.9235,3.2648,78.6754,0.9019,1
136423,19.1861,-20.4322,0.173854,2.38466,3.9867,6.2931,0.7524,1
